rst_count,urg_count,Magnitue,Std,Variance,Radius,AVG,flow_duration,Max,Tot size,Header_Length,Covariance,ack_flag_number,Tot sum,Weight,IAT,Duration,Min,Number,Protocol Type,label
-0.16269257485255056,-0.4919253507128529,0.6915704349363362,0.6225169199079424,0.5867350126983124,0.6243381988409257,0.4064303646071199,-0.5397180849547076,0.6185161493135898,-0.8155603040109187,-0.04134052370944711,0.04323442503162078,0.4208573790559796,0.8941728122679916,0.9968262956829547,0.9960241534431673,2.261673631334201,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.12698427897971049,-0.3240331719198499,-0.9437023492658202,-0.7979261048557106,0.5867350126983124,-0.7959230624405378,-0.7930460333569128,-0.3618483764074632,-0.7766906185124391,-0.8124817037396337,-0.05541899501025754,-0.35186327688659774,0.4208573790559796,-0.6702236864156558,0.9968262956829547,0.9959833471557957,0.994014794146438,-0.38901271077571353,0.9964931084729888,-0.16604818479566325,1
-0.5007630628477611,0.5955446915744578,-0.9161602971348012,-0.7837863442282327,0.1635272040511625,-0.7819116359667104,-0.7816918062286188,1.2653880929397707,-0.7579950467126321,-0.7361030970091803,-0.7077718259397633,-0.35103508826177693,-2.376101857220821,-0.7736825179236267,-1.0030969190222077,-1.004000208948266,0.10490645198411779,-0.37232429189923205,-1.0026668657945366,2.2655662019840763,1
-0.856248334959927,-0.681024962616551,-0.2729312868622188,-0.43595813266766514,0.1635272040511625,-0.4344877470822243,-0.43144617765472454,-0.27622830376124774,-0.4609542330635695,-0.5521200807966676,-0.7605844241740304,-0.3150780178519035,0.4208573790559796,-0.6564725818124567,-1.0030969190222077,-1.004000208714115,-1.1666349543833932,-0.13064022567018727,-1.0026668657945366,0.05500766854794946,1
-0.7396172119748119,-0.27985101960590175,-0.857201405284802,-0.6714957160349472,0.5867350126983124,-0.6692880909572518,-0.7604541215173156,-0.03253776114098286,-0.6010715770312726,-0.7104480947484714,-0.743678030567884,-0.345386171162948,0.4208573790559796,-0.622120864063177,0.9968262956829547,0.9960409616903741,-0.6949027990439959,-0.37709241157822676,0.9964931084729888,-0.652371062151611,1
0.4346025666267,-0.2162287202738164,-0.2819955219309127,0.06162806980678518,-0.2596806045959874,0.0625200509434809,-0.2964669946685559,-0.27209133736843033,-0.028271079335055425,0.6733094271877088,0.4246972602887448,-0.007958333263862347,0.4208573790559796,-0.40426482238559974,-1.0030969190222077,-1.0040002089482676,-1.0288037485023347,-0.34133151398576633,-1.0026668657945366,-0.16604818479566325,1
-0.26015145844285226,1.4285255365334273,-0.8028045195788865,-0.7481369966990036,0.5867350126983124,-0.7462349418908947,-0.7391982434097829,0.9615825050066672,-0.7398961420979252,-0.7240818959498767,-0.6738370572499414,-0.35025207036542244,-2.376101857220821,-0.5963896304496149,0.9968262956829547,0.9960478229399999,-0.4017688259730126,-0.40987323437131545,0.9964931084729888,0.05500766854794946,1
1.0117668567413962,0.21793456313124754,-0.22759301128152143,0.3841303037699076,0.5867350126983124,0.3871715711159965,-0.4211499977112996,0.09606895342818646,0.6185161493135898,-0.8151205039721638,0.9873624624295573,-0.0713761804909105,0.4208573790559796,-0.185327964721218,0.9968262956829547,0.9960529254650412,-0.02904218471719262,-0.37709241157822676,0.9964931084729888,-0.652371062151611,1
-0.7899443403861972,-0.45775781959006634,-0.916869015788102,-0.7732980675159576,0.5867350126983124,-0.7718277127134064,-0.782223157117076,-0.5916164840602449,-0.7598844927987828,-0.6844998924619258,-0.7489981271411417,-0.35115990445948025,0.4208573790559796,-0.6501179046852207,0.9968262956829547,0.9960603863368154,0.46016153193107084,-0.40093300997320036,0.9964931084729888,1.292920447272181,1
-0.7778019221028153,-0.5979625162663285,1.6247966131792027,-0.11254529203088218,-0.2596806045959874,-0.11145084819156575,1.6423678712456427,-0.632286868745455,0.47452046864273517,1.5194847017523483,-0.6871850598130739,-0.22368573137135178,0.4208573790559796,0.38585072960655065,-1.0030969190222077,-1.0040002089123918,-0.9996844796542237,3.9738167955044537,-1.0026668657945366,-0.652371062151611,1
-0.02760817144992757,2.3321978251947133,-0.8496094973328248,-0.7775350592735123,0.5867350126983124,-0.7757380536844782,-0.7582436330892287,1.4528776050123782,-0.7533211537626803,-0.7580930989469307,-0.6601986012421536,-0.3513130589125317,0.4208573790559796,-0.6211832887493226,0.9968262956829547,0.9960098304289198,-0.7065505065832405,-0.36994023205973464,0.9964931084729888,0.3202746925602845,1
-0.3657585437759497,1.0945084650399792,-0.8902109054444757,-0.713569028987188,0.5867350126983124,-0.7114764205898577,-0.773545777979054,1.699324840703259,-0.6767488650081512,-0.8110157036104503,-0.6918424053071346,-0.34858203284275985,-2.376101857220821,-0.64483102166543,0.9968262956829547,0.9960644984771411,-0.8948551118010243,-0.38901271077571353,0.9964931084729888,1.7792433246281287,1
0.6653085140109551,-0.2763164474207859,1.1706066212927526,-0.18866851529054277,-1.1060962218902877,-0.18748558424887374,1.0087613400227804,0.46433832494156474,0.04322953834612166,0.3087151950598055,0.7641137112551775,-0.202307532302581,-2.376101857220821,-0.012123947365960753,-1.0030969190222077,-1.0040002089339035,-0.9996844796542237,1.7947861022038674,-1.0026668657945366,1.7792433246281287,1
-0.8551299543285628,-0.6880941069867827,-0.5337311551739541,-0.6473657297679587,0.1635272040511625,-0.6456495996380485,-0.6079947697678725,0.16540052884195391,-0.6190710371151295,-0.6416926886897714,-0.7614521968174809,-0.34201123510894765,-2.376101857220821,-0.6969576047398679,-1.0030969190222077,-1.0040002089682623,-0.4503009407198642,-0.27338580856009165,-1.0026668657945366,1.0276534232598458,1
-0.4471606768730951,-0.4070956182700725,-1.0000641054381452,-0.8031217856160986,-0.2596806045959874,-0.8011040781464196,-0.8121033718650865,-0.43925756345639383,-0.7562050451573313,-0.7780307007038245,-0.4207189139447337,-0.35181818707723866,0.4208573790559796,-0.6928557127417545,0.9968262956829547,0.9960268762028657,0.994014794146438,-0.3598079777418709,0.9964931084729888,-0.16604818479566325,1
-0.4015467239796014,-0.5920715626244688,1.2161293974099956,1.3028721190346744,0.5867350126983124,1.3095025788223489,1.0554258155043024,-0.6706925520066838,1.6984837543449993,1.9440383391638518,-0.25618533408179006,0.5803248849456503,0.4208573790559796,1.8870129821224566,0.9968262956829547,0.9959732746075702,-0.3512954266362868,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
0.024476412239315657,-0.46423786859611205,-0.29340716024763086,0.19227255277988822,0.5867350126983124,0.19683136046654343,-0.37883533205789804,-0.45685703244610326,0.27195195930120836,1.5920517081469248,0.1839431954227778,0.023782631438433344,0.4208573790559796,-0.00824342731695188,0.9968262956829547,0.9960646828387183,-0.6366642613477741,-0.37709241157822676,0.9964931084729888,-0.652371062151611,1
-0.5709015053004535,-0.023005440820816462,1.8735626394371714,0.14558235476286713,-0.2596806045959874,0.1463767457098258,2.0519407383679646,-0.6625018463200546,0.45662045308972843,2.115267154252469,-0.3740298307285519,-0.12145136916339047,0.4208573790559796,0.6669670612105877,-1.0030969190222077,-1.0040002090362852,2.5353947585064436,3.4886606181667412,-1.0026668657945366,-0.652371062151611,1
2.2745783582131085,0.23855290087775669,-1.051279135862516,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8281499011346156,0.2976101452951644,-0.8214406573949561,-0.8155603040109187,2.4259097592264403,-0.3526393757596571,0.4208573790559796,-0.802057193047084,-1.0030969190222077,-1.0040002090312745,2.24226078543546,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.643356593346686,-0.5873587997109809,1.3733461023779965,-0.6859564155930962,-2.7989274564788875,-0.6841954268552698,1.2674814275494335,-0.5552479513243247,-0.1014622540406832,0.8949686467202339,-0.5584292004116626,-0.32411398638998723,0.4208573790559796,0.17953207304112725,-1.0030969190222077,-1.004000209015847,-1.0190973255529643,3.1107871336064097,-1.0026668657945366,-0.16604818479566325,1
-0.7888259597548329,-0.49428173216959675,1.0752853456319078,1.3261957178522452,0.5867350126983124,1.3277783693186551,0.8586268324003636,-0.7100875995195672,0.5986272431435822,0.6498534251207749,-0.6927542019029531,0.5068879845967842,0.4208573790559796,1.5339117014213695,0.9968262956829547,0.9959835277699307,0.4213358401335896,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
1.7776978205641933,0.08538810618940305,1.543076162269184,-0.34109262303653765,-1.1060962218902877,-0.33973251107309493,1.5162729049111754,0.19143458470396696,0.3305247879718807,1.5194847017523483,1.8242352243922066,-0.27047562623549765,0.4208573790559796,0.3481393669826257,-1.0030969190222077,-1.0040002089809874,-0.9996844796542237,3.9738167955044537,-1.0026668657945366,-0.652371062151611,1
-0.8620798911091827,-0.6981087281779443,-1.0352051355603697,-0.8334013921727351,0.1635272040511625,-0.8314690103577399,-0.8228240273733245,-0.720946687796076,-0.8097062027546517,-0.8187855042951222,-0.7632103894007614,-0.352457144097875,-2.376101857220821,-0.7996351234862932,-1.0030969190222077,-1.0040002089792126,-0.7512000521503438,-0.39497286037445695,-1.0026668657945366,4.210857711407868,1
-0.7670974217740445,-0.5178455467370358,-0.1054254116472122,-0.04071051159704277,-0.2596806045959874,-0.03969956998582471,-0.2509813172055161,-0.10733518987280412,-0.31894744300971567,-0.1599650462401169,-0.7082500351880661,-0.18292884390989148,0.4208573790559796,-0.4540084015373239,-1.0030969190222077,-1.004000208974695,-1.1511046776644005,-0.35205978326350446,-1.0026668657945366,-0.652371062151611,1
-0.6733132174010821,-0.021827250092444496,-0.12850699792027584,-0.032801939588938796,0.1635272040511625,-0.03180019106468732,-0.33132231009161534,-0.23593366446540529,-0.23123736679998239,-0.3454140625818129,-0.7374333562513461,-0.20260509687401212,-2.376101857220821,-0.543208275147091,-1.0030969190222077,-1.0040002089668019,-0.5473651702135673,-0.36308606002117977,-1.0026668657945366,0.05500766854794946,1
-0.8392329724970301,-0.5891260858035389,-0.9188547791611513,-0.7676775060967219,0.5867350126983124,-0.7655961423596167,-0.7840845510038674,0.6107856381993223,-0.7398961420979252,-0.774365700380866,-0.7605299361243254,-0.35098318363003067,-2.376101857220821,-0.6576445509547748,0.9968262956829547,0.9959577037033487,-0.5201871859553303,-0.37709241157822676,0.9964931084729888,0.27606352189156214,1
-0.3080820569298859,-0.5714532248779596,2.402803749657313,0.9770576405064453,0.1635272040511625,0.9768855074583574,3.0228894548147376,-0.660773550955664,1.3384945526678629,2.227416164134996,-0.1664215416131936,0.3298258453429198,0.4208573790559796,0.8699651385394431,-1.0030969190222077,-1.0040002090282998,-0.9996844796542237,4.836846457402498,-1.0026668657945366,-0.652371062151611,1
-0.7912224896791846,-0.44244134012123104,-0.8817588501170933,-0.7676559394566264,0.5867350126983124,-0.7656532366919903,-0.7704144171055858,1.521207634404509,-0.7398961420979252,-0.7998741026286567,-0.7560716327103256,-0.3509862431369797,-2.376101857220821,-0.6401952326135941,0.9968262956829547,0.9959584519739808,-1.2928184527252071,-0.37709241157822676,0.9964931084729888,-1.9787061822132872,1
2.3928071678144582,0.05593333798010429,1.8634145438420173,0.09056680109960522,0.1635272040511625,0.09142514325909944,2.0392667890888925,0.29808715145549,0.6185161493135898,1.7317615204581,2.512436931645137,-0.16976103841464504,0.4208573790559796,0.48012913616636294,-1.0030969190222077,-1.0040002090025069,-0.9996844796542237,4.405331626453475,-1.0026668657945366,-0.652371062151611,1
-0.7114180431982737,-0.6244718076546975,0.45456495554357057,0.3824222657570749,0.5867350126983124,0.3827749993773363,0.15962885118935757,-0.5885149233477588,-0.1014622540406832,0.2679603914685079,-0.5822626769678269,-0.07503560977974395,0.4208573790559796,0.6136164214763955,0.9968262956829547,0.9959810814608173,0.29709362638165004,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
